A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.087
0.169,0.816,0.0163,3.568,
0.276,0.672,0.0559,7.135,
0.344,0.544,0.109,10.7,
0.375,0.446,0.169,14.27,
0.391,0.368,0.237,17.84,
0.393,0.302,0.292,21.41,
0.385,0.25,0.354,24.97,
0.37,0.209,0.41,28.54,
0.353,0.173,0.459,32.11,
0.334,0.144,0.508,35.68,
0.311,0.12,0.551,39.24,
0.29,0.102,0.589,42.81,
0.268,0.0849,0.628,46.38,
0.248,0.0725,0.655,49.95,
0.23,0.0611,0.689,53.51,
0.214,0.0511,0.716,57.08,
0.199,0.0441,0.744,60.65,
0.183,0.0382,0.766,64.22,
0.17,0.0323,0.77,67.78,
0.158,0.0278,0.786,71.35,
0.146,0.0241,0.803,74.92,
0.137,0.0211,0.814,78.49,
0.127,0.0183,0.824,82.05,
0.119,0.0163,0.847,85.62,
0.11,0.0141,0.849,89.19,
0.104,0.0128,0.857,92.76,
0.0972,0.0114,0.855,96.32,
0.0937,0.0101,0.869,99.89,
0.0878,0.00913,0.876,103.0,
0.0849,0.00835,0.884,107.0,
0.0795,0.00749,0.886,111.0,
0.0763,0.00691,0.896,114.0,
0.0731,0.00634,0.894,118.0,
0.0717,0.00588,0.896,121.0,
0.0688,0.00539,0.902,125.0,
0.0672,0.00505,0.897,128.0,
0.0656,0.00481,0.904,132.0,
