A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10874999999999999
0.171,0.808,0.0214,3.71,
0.27,0.655,0.0719,7.419,
0.321,0.534,0.138,11.13,
0.349,0.434,0.211,14.84,
0.357,0.356,0.283,18.55,
0.347,0.287,0.351,22.26,
0.329,0.236,0.418,25.97,
0.311,0.194,0.476,29.68,
0.291,0.16,0.534,33.39,
0.273,0.132,0.577,37.1,
0.252,0.108,0.62,40.81,
0.231,0.0905,0.649,44.52,
0.21,0.0751,0.69,48.23,
0.192,0.0628,0.717,51.94,
0.176,0.0535,0.741,55.65,
0.162,0.0443,0.774,59.35,
0.147,0.0373,0.794,63.06,
0.135,0.0315,0.803,66.77,
0.125,0.027,0.821,70.48,
0.115,0.0224,0.834,74.19,
0.107,0.0194,0.836,77.9,
0.1,0.0166,0.849,81.61,
0.0936,0.0145,0.864,85.32,
0.0887,0.0126,0.863,89.03,
0.0837,0.0111,0.879,92.74,
0.0784,0.00965,0.885,96.45,
0.0747,0.00858,0.886,100.0,
0.0711,0.00766,0.888,104.0,
0.0681,0.00689,0.895,108.0,
0.0655,0.00625,0.889,111.0,
0.0643,0.00572,0.896,115.0,
