A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.0807,0.147,0.776,120.0,
0.0701,0.266,0.664,239.0,
0.0594,0.364,0.566,358.0,
0.0517,0.447,0.492,478.0,
0.0454,0.519,0.429,598.0,
0.0393,0.565,0.379,717.0,
0.0347,0.621,0.332,836.0,
0.0307,0.656,0.294,956.0,
0.0272,0.709,0.26,1076.0,
0.0244,0.729,0.234,1195.0,
0.0221,0.76,0.211,1314.0,
0.0195,0.777,0.189,1434.0,
0.0179,0.792,0.171,1554.0,
0.0163,0.815,0.155,1673.0,
0.0148,0.827,0.142,1792.0,
0.0137,0.839,0.13,1912.0,
0.0127,0.852,0.121,2032.0,
0.0117,0.863,0.112,2151.0,
0.0109,0.862,0.103,2270.0,
0.0103,0.876,0.0979,2390.0,
0.0097,0.88,0.0909,2510.0,
0.00915,0.888,0.0883,2629.0,
0.00874,0.89,0.0838,2748.0,
0.00838,0.876,0.0802,2868.0,
0.00805,0.904,0.0768,2988.0,
0.00779,0.912,0.0744,3107.0,
