A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.053
0.0774,0.181,0.752,188.0,
0.0636,0.323,0.61,377.0,
0.0531,0.428,0.51,565.0,
0.0448,0.521,0.432,753.0,
0.038,0.588,0.359,942.0,
0.0325,0.653,0.312,1130.0,
0.0276,0.695,0.265,1318.0,
0.024,0.726,0.229,1507.0,
0.021,0.763,0.199,1695.0,
0.0187,0.806,0.177,1883.0,
0.0165,0.807,0.158,2072.0,
0.0148,0.83,0.141,2260.0,
0.0131,0.851,0.126,2448.0,
0.012,0.861,0.115,2637.0,
0.0109,0.868,0.105,2825.0,
0.0101,0.885,0.0963,3013.0,
0.00956,0.891,0.0905,3202.0,
0.00893,0.897,0.0848,3390.0,
0.00835,0.901,0.0814,3578.0,
0.00805,0.901,0.0767,3767.0,
0.00762,0.903,0.073,3955.0,
