A,P,time,cat
1.007,0.0,0.0,0.071
0.893,0.041,126.0,
0.849,0.0812,253.0,
0.824,0.122,379.0,
0.777,0.16,505.0,
0.737,0.2,632.0,
0.699,0.241,758.0,
0.66,0.278,885.0,
0.628,0.315,1011.0,
0.582,0.356,1137.0,
0.546,0.394,1264.0,
0.516,0.43,1390.0,
0.477,0.469,1516.0,
0.445,0.497,1643.0,
0.409,0.534,1769.0,
0.372,0.578,1896.0,
0.34,0.615,2022.0,
0.311,0.643,2148.0,
0.28,0.668,2275.0,
0.251,0.704,2401.0,
0.221,0.741,2527.0,
0.198,0.764,2654.0,
0.174,0.786,2780.0,
0.149,0.817,2906.0,
0.127,0.84,3033.0,
0.108,0.857,3159.0,
0.0926,0.875,3286.0,
0.0774,0.892,3412.0,
0.0642,0.899,3538.0,
0.0521,0.926,3665.0,
0.0437,0.961,3791.0,
0.0352,0.953,3917.0,
0.0288,0.957,4044.0,
0.0232,0.964,4170.0,
0.0187,0.963,4297.0,
0.0151,0.975,4423.0,
0.012,0.983,4549.0,
0.00962,0.973,4676.0,
0.00775,0.983,4802.0,
