A,P,time,cat
1.005,0.0,0.0,0.06
0.825,0.115,0.00453,
0.713,0.234,0.00905,
0.6,0.347,0.0136,
0.493,0.455,0.0181,
0.387,0.57,0.0226,
0.294,0.664,0.0272,
0.206,0.752,0.0317,
0.135,0.845,0.0362,
0.0773,0.894,0.0407,
0.0404,0.944,0.0453,
0.0208,0.963,0.0498,
0.011,0.984,0.0543,
0.00667,0.993,0.0588,
0.00478,0.995,0.0634,
0.00393,0.986,0.0679,
0.00361,1.003,0.0724,
0.00348,0.974,0.0769,
0.00336,0.997,0.0815,
0.00334,0.987,0.086,
0.00337,0.992,0.0905,
0.00337,0.999,0.0951,
0.0033,0.99,0.0996,
0.00337,1.002,0.104,
0.00332,0.985,0.109,
0.00337,0.987,0.113,
0.00334,0.992,0.118,
0.00334,0.981,0.122,
0.00334,0.99,0.127,
0.00334,0.994,0.131,
0.00334,0.993,0.136,
0.00333,0.984,0.14,
0.00332,0.995,0.145,
0.00333,0.99,0.149,
0.00332,0.989,0.154,
0.00338,0.997,0.158,
0.00333,0.994,0.163,
0.00339,0.989,0.167,
0.00338,0.989,0.172,
