A,P,time,cat
0.999,0.0,0.0,0.09
0.749,0.176,0.0046,
0.58,0.346,0.0092,
0.416,0.517,0.0138,
0.268,0.666,0.0184,
0.149,0.796,0.023,
0.0685,0.895,0.0276,
0.0266,0.949,0.0322,
0.0108,0.974,0.0368,
0.00569,0.987,0.0414,
0.00408,0.993,0.046,
0.00361,0.998,0.0506,
0.0034,1.001,0.0552,
0.00336,0.99,0.0598,
0.00335,0.981,0.0644,
0.00334,0.988,0.069,
0.00333,1.005,0.0736,
0.00335,0.989,0.0782,
0.00336,0.991,0.0828,
0.00334,0.993,0.0874,
0.00336,0.999,0.092,
0.00334,0.985,0.0966,
0.00332,1.001,0.101,
0.00336,0.987,0.106,
0.00335,0.987,0.11,
0.00334,0.994,0.115,
0.00335,0.994,0.12,
0.00334,0.998,0.124,
0.00333,0.992,0.129,
0.00334,0.98,0.133,
0.00333,0.999,0.138,
