A,P,time,cat
0.997,0.0,0.0,0.033
0.663,0.308,146.0,
0.552,0.414,291.0,
0.482,0.489,437.0,
0.418,0.548,582.0,
0.372,0.6,728.0,
0.333,0.638,873.0,
0.302,0.671,1019.0,
0.275,0.699,1164.0,
0.246,0.724,1310.0,
0.224,0.744,1455.0,
0.208,0.764,1601.0,
0.189,0.778,1746.0,
0.174,0.793,1892.0,
0.16,0.802,2037.0,
0.147,0.825,2183.0,
0.136,0.834,2328.0,
0.124,0.849,2474.0,
0.116,0.852,2619.0,
0.106,0.864,2765.0,
0.0979,0.869,2910.0,
0.0922,0.877,3056.0,
0.0849,0.876,3201.0,
0.0777,0.891,3347.0,
0.073,0.891,3492.0,
0.0675,0.908,3638.0,
0.0639,0.896,3783.0,
0.0599,0.912,3929.0,
0.0557,0.916,4074.0,
0.0516,0.92,4220.0,
0.0484,0.924,4365.0,
0.0452,0.921,4511.0,
0.0421,0.91,4656.0,
0.0396,0.936,4802.0,
