A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.0691,0.0526,0.842,4.688,
0.0654,0.105,0.791,9.375,
0.0619,0.156,0.755,14.06,
0.0584,0.206,0.705,18.75,
0.0542,0.256,0.658,23.44,
0.0512,0.307,0.62,28.12,
0.0468,0.35,0.573,32.81,
0.0435,0.391,0.533,37.5,
0.0405,0.437,0.487,42.19,
0.0371,0.48,0.459,46.88,
0.034,0.521,0.417,51.56,
0.0311,0.563,0.379,56.25,
0.0286,0.607,0.343,60.94,
0.0262,0.644,0.314,65.62,
0.0234,0.67,0.286,70.31,
0.0212,0.693,0.257,75.0,
0.019,0.724,0.23,79.69,
0.017,0.752,0.205,84.38,
0.0153,0.781,0.184,89.06,
0.0138,0.804,0.166,93.75,
0.0122,0.823,0.148,98.44,
0.0109,0.844,0.133,103.0,
0.00983,0.846,0.119,108.0,
0.00889,0.88,0.108,112.0,
0.00793,0.882,0.0983,117.0,
0.00733,0.894,0.0892,122.0,
0.00671,0.912,0.0817,127.0,
0.00613,0.909,0.0744,131.0,
0.00586,0.908,0.0698,136.0,
0.00535,0.918,0.066,141.0,
0.00512,0.919,0.0623,145.0,
0.00486,0.934,0.0589,150.0,
