A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.035
0.07,0.0614,0.84,6.839,
0.0639,0.123,0.792,13.68,
0.0598,0.181,0.743,20.52,
0.0558,0.243,0.682,27.35,
0.0513,0.294,0.628,34.19,
0.0476,0.35,0.582,41.03,
0.0435,0.404,0.525,47.87,
0.0402,0.46,0.483,54.71,
0.0362,0.507,0.435,61.55,
0.0322,0.549,0.393,68.39,
0.0289,0.592,0.357,75.23,
0.0262,0.637,0.316,82.06,
0.0232,0.68,0.279,88.9,
0.0207,0.711,0.247,95.74,
0.018,0.75,0.217,103.0,
0.016,0.774,0.192,109.0,
0.014,0.799,0.169,116.0,
0.0122,0.823,0.15,123.0,
0.0109,0.845,0.13,130.0,
0.00941,0.853,0.115,137.0,
0.00836,0.876,0.103,144.0,
0.00743,0.89,0.0914,150.0,
0.00674,0.91,0.0819,157.0,
0.00616,0.913,0.0753,164.0,
0.00562,0.917,0.069,171.0,
0.00526,0.91,0.0634,178.0,
0.00494,0.928,0.06,185.0,
0.00467,0.949,0.0568,191.0,
0.00446,0.933,0.0542,198.0,
0.00432,0.946,0.0522,205.0,
0.00418,0.94,0.0509,212.0,
