A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.133,0.213,0.656,100.0,
0.106,0.366,0.522,200.0,
0.086,0.483,0.42,300.0,
0.0724,0.569,0.35,400.0,
0.0597,0.623,0.295,500.0,
0.0515,0.667,0.252,600.0,
0.0442,0.714,0.218,700.0,
0.039,0.738,0.187,800.0,
0.0338,0.781,0.165,900.0,
0.0296,0.793,0.146,1000.0,
0.0264,0.813,0.129,1100.0,
0.0234,0.825,0.113,1200.0,
0.0208,0.854,0.102,1301.0,
0.0183,0.86,0.0898,1401.0,
0.0164,0.867,0.0802,1501.0,
0.0149,0.873,0.0727,1601.0,
0.0132,0.877,0.065,1701.0,
0.0119,0.893,0.0589,1801.0,
0.0108,0.891,0.0525,1901.0,
0.0097,0.898,0.0476,2001.0,
0.00876,0.905,0.0433,2101.0,
0.00793,0.924,0.0395,2201.0,
0.00722,0.926,0.0355,2301.0,
0.00662,0.926,0.0323,2401.0,
