A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.0775
0.138,0.186,0.679,68.17,
0.114,0.332,0.549,136.0,
0.0941,0.433,0.456,205.0,
0.0778,0.52,0.385,273.0,
0.0667,0.581,0.329,341.0,
0.0568,0.635,0.281,409.0,
0.0499,0.678,0.247,477.0,
0.0436,0.708,0.215,545.0,
0.0384,0.742,0.188,614.0,
0.034,0.764,0.166,682.0,
0.0301,0.793,0.148,750.0,
0.0271,0.801,0.133,818.0,
0.0245,0.824,0.121,886.0,
0.0222,0.826,0.107,954.0,
0.0199,0.835,0.0971,1023.0,
0.0181,0.854,0.0888,1091.0,
0.0163,0.85,0.0804,1159.0,
0.0148,0.878,0.0716,1227.0,
0.0135,0.883,0.0667,1295.0,
0.0123,0.89,0.0603,1363.0,
0.0112,0.889,0.0549,1432.0,
0.0103,0.896,0.0508,1500.0,
0.0093,0.904,0.0461,1568.0,
0.00865,0.89,0.0419,1636.0,
0.00794,0.907,0.0388,1704.0,
0.00729,0.908,0.0354,1772.0,
0.00672,0.913,0.0332,1841.0,
0.00626,0.928,0.0308,1909.0,
0.0058,0.925,0.0283,1977.0,
