P,A,time,cat
0.0,1.001,0.0,0.07875
0.141,0.851,316.0,
0.263,0.728,633.0,
0.362,0.629,949.0,
0.443,0.539,1266.0,
0.515,0.466,1582.0,
0.576,0.408,1898.0,
0.625,0.355,2215.0,
0.671,0.317,2531.0,
0.708,0.282,2848.0,
0.739,0.247,3164.0,
0.768,0.222,3480.0,
0.791,0.197,3797.0,
0.803,0.174,4113.0,
0.831,0.161,4430.0,
0.84,0.146,4746.0,
0.845,0.132,5062.0,
0.862,0.12,5379.0,
0.866,0.111,5695.0,
0.88,0.103,6012.0,
0.888,0.0956,6328.0,
0.887,0.0893,6644.0,
0.895,0.0836,6961.0,
0.897,0.0782,7277.0,
0.907,0.0755,7594.0,
0.897,0.0716,7910.0,
