P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12875
0.0538,0.0524,0.803,411.0,
0.12,0.0486,0.747,822.0,
0.181,0.0449,0.684,1233.0,
0.239,0.0409,0.638,1644.0,
0.291,0.0383,0.587,2054.0,
0.347,0.0351,0.541,2465.0,
0.388,0.0327,0.497,2876.0,
0.435,0.0302,0.459,3287.0,
0.47,0.0277,0.425,3698.0,
0.51,0.0253,0.39,4109.0,
0.541,0.0238,0.36,4520.0,
0.569,0.0218,0.338,4931.0,
0.601,0.0203,0.31,5341.0,
0.615,0.019,0.291,5752.0,
0.634,0.0175,0.27,6163.0,
0.661,0.0164,0.258,6574.0,
0.686,0.0153,0.238,6985.0,
0.691,0.0146,0.223,7396.0,
0.705,0.0139,0.213,7807.0,
0.718,0.0131,0.202,8218.0,
0.732,0.0126,0.19,8628.0,
0.744,0.0119,0.182,9039.0,
0.739,0.0117,0.175,9450.0,
0.747,0.0109,0.17,9861.0,
0.756,0.0107,0.164,10272.0,
0.772,0.0105,0.16,10683.0,
0.768,0.0102,0.156,11094.0,
0.771,0.0099,0.151,11505.0,
0.766,0.00965,0.148,11915.0,
0.781,0.00947,0.146,12326.0,
0.781,0.00933,0.143,12737.0,
0.797,0.00917,0.141,13148.0,
0.794,0.00899,0.139,13559.0,
