P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.103
0.0508,0.0537,0.822,458.0,
0.109,0.0503,0.777,916.0,
0.165,0.0464,0.725,1374.0,
0.217,0.0438,0.668,1832.0,
0.269,0.0401,0.624,2290.0,
0.317,0.0376,0.571,2748.0,
0.362,0.035,0.535,3207.0,
0.401,0.0327,0.503,3665.0,
0.442,0.0306,0.465,4123.0,
0.473,0.0283,0.433,4581.0,
0.504,0.0264,0.404,5039.0,
0.53,0.0244,0.38,5497.0,
0.573,0.0229,0.351,5955.0,
0.596,0.0213,0.331,6413.0,
0.618,0.0201,0.312,6871.0,
0.629,0.0187,0.285,7329.0,
0.655,0.0176,0.275,7787.0,
0.664,0.0168,0.252,8245.0,
0.678,0.0157,0.243,8704.0,
0.699,0.0151,0.231,9162.0,
0.706,0.0142,0.218,9620.0,
0.72,0.0137,0.209,10078.0,
0.731,0.0131,0.2,10536.0,
0.742,0.0124,0.193,10994.0,
0.745,0.012,0.184,11452.0,
0.763,0.0115,0.178,11910.0,
0.765,0.0113,0.173,12368.0,
0.766,0.0108,0.167,12826.0,
0.776,0.0106,0.163,13284.0,
0.781,0.0103,0.156,13742.0,
0.777,0.0102,0.155,14201.0,
0.785,0.00986,0.15,14659.0,
0.797,0.0097,0.148,15117.0,
0.79,0.00949,0.146,15575.0,
0.791,0.00934,0.144,16033.0,
0.797,0.00926,0.143,16491.0,
0.795,0.00923,0.142,16949.0,
