A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0975
0.134,0.0853,0.768,31.37,
0.0753,0.206,0.712,62.74,
0.0622,0.313,0.608,94.11,
0.0538,0.407,0.531,125.0,
0.0463,0.487,0.456,157.0,
0.0398,0.558,0.398,188.0,
0.0349,0.618,0.345,220.0,
0.0298,0.668,0.296,251.0,
0.0257,0.705,0.256,282.0,
0.0219,0.753,0.221,314.0,
0.0189,0.794,0.188,345.0,
0.0165,0.821,0.164,376.0,
0.0142,0.832,0.142,408.0,
0.0124,0.857,0.123,439.0,
0.0106,0.874,0.106,471.0,
0.00918,0.886,0.0897,502.0,
0.00789,0.902,0.0785,533.0,
0.00678,0.932,0.0666,565.0,
0.00585,0.927,0.0585,596.0,
0.00516,0.945,0.051,627.0,
0.00446,0.942,0.0442,659.0,
0.00387,0.939,0.0383,690.0,
0.00335,0.943,0.033,722.0,
0.0029,0.961,0.0291,753.0,
0.00256,0.978,0.0253,784.0,
0.0022,0.962,0.0222,816.0,
0.00192,0.97,0.0194,847.0,
