A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10250000000000001
0.752,0.0429,0.11,109.0,
0.693,0.0391,0.188,218.0,
0.627,0.0358,0.258,327.0,
0.567,0.0316,0.328,437.0,
0.503,0.0284,0.397,546.0,
0.447,0.025,0.457,655.0,
0.391,0.0217,0.519,764.0,
0.341,0.0189,0.575,873.0,
0.288,0.0161,0.628,982.0,
0.245,0.0138,0.675,1091.0,
0.203,0.0116,0.732,1200.0,
0.169,0.00957,0.775,1310.0,
0.139,0.00776,0.806,1419.0,
0.113,0.00629,0.845,1528.0,
0.0897,0.00511,0.864,1637.0,
0.0722,0.00407,0.892,1746.0,
0.0576,0.00323,0.909,1855.0,
0.0462,0.0026,0.922,1964.0,
0.0363,0.00204,0.944,2074.0,
0.0293,0.00168,0.947,2183.0,
0.0238,0.00136,0.96,2292.0,
0.0195,0.00111,0.959,2401.0,
