A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.843,0.00673,0.144,215.0,
0.709,0.0113,0.267,430.0,
0.596,0.0151,0.373,646.0,
0.503,0.0184,0.457,861.0,
0.426,0.0211,0.536,1076.0,
0.355,0.0236,0.593,1291.0,
0.301,0.0254,0.648,1507.0,
0.255,0.0271,0.691,1722.0,
0.212,0.0281,0.727,1937.0,
0.179,0.0292,0.762,2152.0,
0.15,0.0304,0.793,2368.0,
0.127,0.0311,0.824,2583.0,
0.106,0.032,0.828,2798.0,
0.09,0.0319,0.841,3013.0,
0.0752,0.033,0.862,3229.0,
0.064,0.0331,0.872,3444.0,
0.0537,0.0333,0.881,3659.0,
0.0453,0.0341,0.89,3874.0,
0.0381,0.0345,0.899,4090.0,
0.0317,0.034,0.9,4305.0,
0.0271,0.0343,0.906,4520.0,
