A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.078
0.899,0.00506,0.0889,129.0,
0.806,0.00813,0.171,258.0,
0.726,0.0108,0.244,387.0,
0.661,0.0134,0.316,517.0,
0.604,0.0155,0.374,646.0,
0.544,0.0175,0.422,775.0,
0.482,0.0191,0.472,904.0,
0.439,0.0208,0.521,1033.0,
0.392,0.0224,0.564,1162.0,
0.356,0.0239,0.603,1291.0,
0.319,0.0248,0.633,1421.0,
0.288,0.0258,0.67,1550.0,
0.262,0.0268,0.686,1679.0,
0.237,0.0278,0.711,1808.0,
0.213,0.0285,0.746,1937.0,
0.193,0.0294,0.757,2066.0,
0.172,0.0303,0.775,2195.0,
0.157,0.0306,0.784,2325.0,
0.141,0.031,0.805,2454.0,
0.127,0.0315,0.817,2583.0,
0.114,0.032,0.829,2712.0,
0.103,0.0321,0.841,2841.0,
0.0945,0.0326,0.849,2970.0,
0.0836,0.0332,0.859,3099.0,
0.0763,0.0327,0.865,3229.0,
0.0683,0.0332,0.877,3358.0,
0.0612,0.0335,0.876,3487.0,
0.0548,0.0336,0.877,3616.0,
0.0497,0.0341,0.89,3745.0,
0.0451,0.034,0.899,3874.0,
0.0407,0.0343,0.897,4003.0,
0.0364,0.0347,0.897,4133.0,
0.033,0.0347,0.905,4262.0,
0.0298,0.0349,0.907,4391.0,
0.027,0.0349,0.912,4520.0,
