A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.007
0.894,0.048,0.0516,1.851,
0.847,0.0459,0.103,3.702,
0.814,0.0434,0.153,5.553,
0.744,0.041,0.204,7.404,
0.702,0.0385,0.256,9.255,
0.651,0.0357,0.306,11.11,
0.613,0.033,0.346,12.96,
0.561,0.0305,0.399,14.81,
0.524,0.0284,0.443,16.66,
0.476,0.0259,0.49,18.51,
0.435,0.0241,0.532,20.36,
0.396,0.0217,0.577,22.21,
0.357,0.0195,0.618,24.06,
0.321,0.0175,0.66,25.91,
0.28,0.0155,0.695,27.76,
0.246,0.0137,0.73,29.62,
0.216,0.0118,0.772,31.47,
0.188,0.0104,0.791,33.32,
0.162,0.0088,0.815,35.17,
0.136,0.0075,0.865,37.02,
0.114,0.0063,0.872,38.87,
0.0961,0.00529,0.887,40.72,
0.0798,0.00437,0.912,42.57,
0.066,0.00361,0.936,44.42,
0.055,0.00299,0.931,46.27,
0.0458,0.0025,0.962,48.13,
0.0384,0.00208,0.962,49.98,
0.0324,0.00177,0.961,51.83,
0.0279,0.00153,0.968,53.68,
0.0243,0.00134,0.977,55.53,
0.022,0.00119,0.986,57.38,
