A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.752,0.228,2009.0,
0.611,0.367,4018.0,
0.504,0.465,6026.0,
0.426,0.538,8035.0,
0.37,0.601,10044.0,
0.319,0.655,12053.0,
0.276,0.683,14061.0,
0.241,0.719,16070.0,
0.211,0.75,18079.0,
0.184,0.78,20088.0,
0.164,0.801,22097.0,
0.145,0.831,24105.0,
0.128,0.837,26114.0,
0.113,0.846,28123.0,
0.101,0.861,30132.0,
0.0896,0.862,32140.0,
0.0787,0.894,34149.0,
0.0709,0.898,36158.0,
0.0633,0.903,38167.0,
0.0561,0.914,40176.0,
0.05,0.903,42184.0,
0.0443,0.91,44193.0,
0.0399,0.919,46202.0,
0.0356,0.927,48211.0,
0.0322,0.935,50219.0,
0.0279,0.941,52228.0,
0.0255,0.926,54237.0,
