A,P,time,cat
0.994,0.0,0.0,0.035
0.821,0.176,2022.0,
0.695,0.287,4044.0,
0.61,0.378,6066.0,
0.534,0.442,8088.0,
0.483,0.5,10110.0,
0.429,0.546,12132.0,
0.385,0.586,14154.0,
0.352,0.627,16176.0,
0.319,0.657,18198.0,
0.291,0.69,20220.0,
0.267,0.705,22242.0,
0.237,0.741,24264.0,
0.222,0.756,26286.0,
0.203,0.777,28308.0,
0.188,0.788,30330.0,
0.171,0.808,32352.0,
0.157,0.824,34374.0,
0.146,0.833,36396.0,
0.134,0.855,38418.0,
0.125,0.858,40439.0,
0.114,0.849,42461.0,
0.105,0.872,44483.0,
0.097,0.877,46505.0,
0.0894,0.884,48527.0,
0.0832,0.899,50549.0,
0.0763,0.903,52571.0,
0.0721,0.892,54593.0,
0.0666,0.908,56615.0,
0.061,0.918,58637.0,
0.0567,0.923,60659.0,
0.0527,0.923,62681.0,
0.0484,0.928,64703.0,
0.0449,0.932,66725.0,
0.0416,0.935,68747.0,
0.0389,0.937,70769.0,
0.0358,0.948,72791.0,
0.0333,0.935,74813.0,
0.0307,0.932,76835.0,
