A,P,time,cat
1.005,0.0,0.0,0.017
0.69,0.309,4364.0,
0.552,0.435,8728.0,
0.463,0.523,13092.0,
0.395,0.586,17455.0,
0.341,0.644,21819.0,
0.302,0.69,26183.0,
0.265,0.723,30547.0,
0.234,0.749,34911.0,
0.209,0.777,39275.0,
0.185,0.795,43639.0,
0.168,0.821,48002.0,
0.15,0.833,52366.0,
0.135,0.84,56730.0,
0.122,0.864,61094.0,
0.11,0.877,65458.0,
0.0989,0.887,69822.0,
0.0902,0.885,74186.0,
0.0816,0.907,78550.0,
0.0747,0.914,82913.0,
0.0671,0.916,87277.0,
0.0618,0.926,91641.0,
0.0563,0.929,96005.0,
0.051,0.939,100369.0,
0.0466,0.935,104733.0,
0.0427,0.955,109097.0,
0.039,0.947,113460.0,
0.0358,0.947,117824.0,
0.033,0.95,122188.0,
0.0303,0.948,126552.0,
