A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.909,0.0668,113.0,
0.839,0.131,226.0,
0.786,0.192,339.0,
0.729,0.249,452.0,
0.671,0.304,565.0,
0.623,0.358,678.0,
0.579,0.408,791.0,
0.526,0.457,904.0,
0.477,0.502,1017.0,
0.436,0.547,1130.0,
0.399,0.58,1243.0,
0.365,0.625,1356.0,
0.325,0.658,1469.0,
0.289,0.685,1582.0,
0.261,0.728,1695.0,
0.235,0.749,1808.0,
0.21,0.78,1921.0,
0.187,0.8,2034.0,
0.167,0.825,2147.0,
0.147,0.841,2260.0,
0.133,0.856,2373.0,
0.117,0.885,2486.0,
0.105,0.884,2599.0,
0.095,0.905,2712.0,
0.0857,0.914,2825.0,
0.0774,0.924,2938.0,
0.0712,0.921,3051.0,
0.0658,0.926,3164.0,
0.0604,0.932,3277.0,
0.0561,0.947,3390.0,
0.0526,0.939,3503.0,
0.0494,0.95,3616.0,
0.0472,0.954,3729.0,
0.0444,0.947,3842.0,
0.0426,0.963,3955.0,
