A,P,time,cat
0.998,0.0,0.0,0.03
0.925,0.0416,2916.0,
0.897,0.0804,5832.0,
0.849,0.122,8748.0,
0.803,0.16,11664.0,
0.774,0.2,14580.0,
0.733,0.239,17496.0,
0.691,0.279,20412.0,
0.658,0.317,23327.0,
0.618,0.353,26243.0,
0.58,0.394,29159.0,
0.539,0.433,32075.0,
0.501,0.472,34991.0,
0.465,0.506,37907.0,
0.426,0.542,40823.0,
0.4,0.578,43739.0,
0.366,0.608,46655.0,
0.329,0.647,49571.0,
0.292,0.683,52487.0,
0.266,0.708,55403.0,
0.233,0.743,58319.0,
0.201,0.777,61235.0,
0.174,0.807,64151.0,
0.148,0.827,67067.0,
0.125,0.846,69982.0,
0.104,0.883,72898.0,
0.0868,0.895,75814.0,
0.0706,0.9,78730.0,
0.0597,0.921,81646.0,
0.0503,0.944,84562.0,
0.0437,0.943,87478.0,
0.0393,0.948,90394.0,
