A,P,time,cat
1.011,0.0,0.0,0.02
0.933,0.0468,4987.0,
0.89,0.0919,9975.0,
0.849,0.138,14962.0,
0.798,0.181,19949.0,
0.747,0.226,24936.0,
0.716,0.27,29924.0,
0.666,0.314,34911.0,
0.621,0.36,39898.0,
0.58,0.4,44885.0,
0.535,0.445,49873.0,
0.498,0.495,54860.0,
0.447,0.528,59847.0,
0.409,0.573,64835.0,
0.369,0.614,69822.0,
0.329,0.655,74809.0,
0.293,0.688,79796.0,
0.257,0.72,84784.0,
0.22,0.756,89771.0,
0.189,0.801,94758.0,
0.157,0.826,99746.0,
0.13,0.857,104733.0,
0.105,0.877,109720.0,
0.0845,0.91,114707.0,
0.0676,0.907,119695.0,
0.0554,0.939,124682.0,
0.0461,0.957,129669.0,
0.0403,0.951,134656.0,
0.0361,0.95,139644.0,
0.0328,0.96,144631.0,
