P,A,time,cat
0.0,1.0,0.0,0.105
0.111,0.883,0.0209,
0.217,0.778,0.0419,
0.305,0.683,0.0628,
0.39,0.601,0.0837,
0.456,0.533,0.105,
0.517,0.467,0.126,
0.576,0.414,0.146,
0.625,0.367,0.167,
0.666,0.322,0.188,
0.702,0.29,0.209,
0.732,0.251,0.23,
0.767,0.226,0.251,
0.791,0.197,0.272,
0.81,0.177,0.293,
0.823,0.155,0.314,
0.856,0.138,0.335,
0.859,0.122,0.356,
0.872,0.109,0.377,
0.897,0.0967,0.398,
0.895,0.0851,0.419,
0.905,0.0763,0.44,
0.91,0.0697,0.46,
0.931,0.0611,0.481,
0.941,0.0545,0.502,
0.936,0.0497,0.523,
0.95,0.0444,0.544,
0.94,0.04,0.565,
0.948,0.0361,0.586,
