P,A,time,cat
0.0,1.001,0.0,0.13125
0.113,0.88,0.0167,
0.218,0.771,0.0333,
0.309,0.689,0.05,
0.388,0.606,0.0666,
0.46,0.53,0.0833,
0.524,0.469,0.0999,
0.576,0.411,0.117,
0.626,0.362,0.133,
0.666,0.318,0.15,
0.703,0.283,0.167,
0.73,0.252,0.183,
0.764,0.219,0.2,
0.784,0.197,0.217,
0.818,0.174,0.233,
0.832,0.154,0.25,
0.84,0.137,0.266,
0.87,0.123,0.283,
0.891,0.108,0.3,
0.888,0.0968,0.316,
0.901,0.0861,0.333,
0.906,0.0767,0.35,
0.916,0.0689,0.366,
0.926,0.0611,0.383,
0.924,0.0554,0.4,
0.945,0.0491,0.416,
0.936,0.0445,0.433,
0.951,0.0397,0.45,
0.949,0.0359,0.466,
0.957,0.0323,0.483,
