A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.318,0.19,0.475,132.0,
0.268,0.319,0.396,265.0,
0.23,0.406,0.337,397.0,
0.198,0.479,0.293,530.0,
0.174,0.54,0.257,662.0,
0.155,0.585,0.227,794.0,
0.136,0.63,0.2,927.0,
0.121,0.664,0.18,1059.0,
0.109,0.691,0.161,1192.0,
0.0984,0.723,0.144,1324.0,
0.0883,0.743,0.13,1456.0,
0.0799,0.772,0.118,1589.0,
0.0721,0.788,0.105,1721.0,
0.0658,0.807,0.0973,1854.0,
0.0601,0.813,0.0879,1986.0,
0.0543,0.827,0.0803,2118.0,
0.0502,0.842,0.0734,2251.0,
0.0458,0.853,0.0673,2383.0,
0.0416,0.854,0.0613,2516.0,
0.0384,0.875,0.0564,2648.0,
0.0353,0.871,0.052,2781.0,
0.0324,0.875,0.0475,2913.0,
0.0301,0.887,0.0439,3045.0,
0.0277,0.886,0.0412,3178.0,
0.0258,0.886,0.0379,3310.0,
0.0239,0.912,0.035,3443.0,
0.0223,0.911,0.0332,3575.0,
0.0208,0.91,0.0307,3707.0,
0.0193,0.91,0.0288,3840.0,
0.0181,0.927,0.0268,3972.0,
0.0171,0.917,0.0252,4105.0,
0.0164,0.919,0.024,4237.0,
