A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.047
0.3,0.254,0.435,240.0,
0.232,0.403,0.343,480.0,
0.189,0.506,0.279,720.0,
0.158,0.581,0.235,960.0,
0.133,0.643,0.195,1200.0,
0.113,0.686,0.165,1441.0,
0.0965,0.728,0.143,1681.0,
0.0848,0.768,0.124,1921.0,
0.0729,0.792,0.107,2161.0,
0.0637,0.813,0.094,2401.0,
0.0545,0.838,0.0817,2641.0,
0.0485,0.852,0.0717,2881.0,
0.0421,0.861,0.0624,3121.0,
0.0377,0.885,0.0561,3361.0,
0.0334,0.889,0.0495,3602.0,
0.0297,0.895,0.0437,3842.0,
0.0266,0.91,0.0391,4082.0,
0.0241,0.913,0.0354,4322.0,
0.0216,0.927,0.0317,4562.0,
0.0197,0.934,0.029,4802.0,
