A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05
0.0999,0.0676,0.781,229.0,
0.0917,0.135,0.721,457.0,
0.0854,0.203,0.668,686.0,
0.0781,0.269,0.612,915.0,
0.072,0.335,0.559,1143.0,
0.0624,0.398,0.49,1372.0,
0.0571,0.463,0.44,1601.0,
0.0498,0.522,0.386,1829.0,
0.0426,0.583,0.333,2058.0,
0.0369,0.643,0.285,2287.0,
0.0303,0.683,0.234,2515.0,
0.0244,0.741,0.193,2744.0,
0.0194,0.799,0.152,2973.0,
0.0148,0.846,0.115,3201.0,
0.0109,0.878,0.0851,3430.0,
0.008,0.904,0.0618,3659.0,
0.00564,0.935,0.0439,3887.0,
0.00412,0.956,0.0322,4116.0,
0.00308,0.968,0.0244,4345.0,
0.00247,0.956,0.0193,4573.0,
0.00208,0.974,0.0162,4802.0,
