A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0625
0.101,0.0611,0.784,165.0,
0.0939,0.121,0.728,330.0,
0.0867,0.18,0.679,494.0,
0.0794,0.241,0.628,659.0,
0.0734,0.297,0.572,824.0,
0.0668,0.357,0.519,989.0,
0.0605,0.419,0.469,1154.0,
0.0543,0.474,0.423,1318.0,
0.048,0.528,0.372,1483.0,
0.0417,0.577,0.325,1648.0,
0.0366,0.643,0.284,1813.0,
0.0308,0.686,0.238,1978.0,
0.0251,0.739,0.199,2142.0,
0.0207,0.78,0.161,2307.0,
0.0166,0.81,0.127,2472.0,
0.0129,0.848,0.1,2637.0,
0.00977,0.885,0.0764,2801.0,
0.00726,0.909,0.0569,2966.0,
0.00541,0.928,0.0428,3131.0,
0.0042,0.945,0.032,3296.0,
0.00326,0.949,0.0256,3461.0,
0.00265,0.967,0.0206,3625.0,
0.00222,0.974,0.0175,3790.0,
0.00199,0.971,0.0154,3955.0,
