P,A,time,cat
0.0,1.01,0.0,0.074
0.0297,0.904,1081.0,
0.06,0.866,2162.0,
0.0908,0.834,3242.0,
0.124,0.812,4323.0,
0.158,0.773,5404.0,
0.189,0.738,6485.0,
0.225,0.7,7565.0,
0.262,0.668,8646.0,
0.301,0.632,9727.0,
0.342,0.59,10808.0,
0.382,0.551,11889.0,
0.433,0.507,12969.0,
0.473,0.46,14050.0,
0.526,0.408,15131.0,
0.587,0.357,16212.0,
0.651,0.294,17293.0,
0.711,0.228,18373.0,
0.789,0.155,19454.0,
0.88,0.0747,20535.0,
0.947,0.0257,21616.0,
0.956,0.0185,22696.0,
0.958,0.018,23777.0,
0.976,0.0179,24858.0,
