A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.866,0.089,377.0,
0.787,0.178,753.0,
0.697,0.258,1130.0,
0.626,0.334,1506.0,
0.551,0.407,1883.0,
0.485,0.479,2260.0,
0.42,0.539,2636.0,
0.367,0.598,3013.0,
0.311,0.649,3390.0,
0.265,0.699,3766.0,
0.227,0.735,4143.0,
0.187,0.785,4520.0,
0.159,0.809,4896.0,
0.13,0.847,5273.0,
0.108,0.858,5649.0,
0.0879,0.883,6026.0,
0.0712,0.89,6403.0,
0.0588,0.911,6779.0,
0.0475,0.928,7156.0,
0.0383,0.928,7532.0,
0.031,0.943,7909.0,
0.0253,0.939,8286.0,
0.0201,0.951,8662.0,
0.0162,0.948,9039.0,
