A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.902,0.099,64.89,
0.811,0.187,130.0,
0.734,0.264,195.0,
0.67,0.333,260.0,
0.604,0.397,324.0,
0.541,0.449,389.0,
0.498,0.499,454.0,
0.448,0.545,519.0,
0.411,0.58,584.0,
0.378,0.618,649.0,
0.344,0.652,714.0,
0.312,0.686,779.0,
0.286,0.71,844.0,
0.263,0.741,908.0,
0.243,0.759,973.0,
0.221,0.773,1038.0,
0.203,0.791,1103.0,
0.188,0.809,1168.0,
0.171,0.826,1233.0,
0.159,0.843,1298.0,
0.146,0.841,1363.0,
0.135,0.861,1428.0,
0.123,0.869,1493.0,
0.114,0.884,1557.0,
0.107,0.881,1622.0,
0.0991,0.898,1687.0,
0.0913,0.902,1752.0,
0.0849,0.92,1817.0,
0.0799,0.921,1882.0,
0.0751,0.917,1947.0,
0.0704,0.934,2012.0,
0.0664,0.926,2077.0,
0.0613,0.941,2141.0,
0.0582,0.943,2206.0,
0.0553,0.941,2271.0,
0.0516,0.944,2336.0,
0.0482,0.949,2401.0,
