A,P,time,cat
0.994,0.0,0.0,0.0825
0.883,0.0381,258.0,
0.847,0.0766,517.0,
0.803,0.114,775.0,
0.771,0.154,1033.0,
0.736,0.19,1291.0,
0.69,0.229,1550.0,
0.652,0.265,1808.0,
0.617,0.303,2066.0,
0.587,0.339,2324.0,
0.548,0.376,2583.0,
0.516,0.413,2841.0,
0.477,0.453,3099.0,
0.44,0.487,3357.0,
0.405,0.518,3616.0,
0.37,0.56,3874.0,
0.335,0.591,4132.0,
0.301,0.63,4390.0,
0.27,0.668,4649.0,
0.238,0.701,4907.0,
0.208,0.729,5165.0,
0.18,0.752,5423.0,
0.15,0.786,5682.0,
0.127,0.815,5940.0,
0.103,0.838,6198.0,
0.0832,0.856,6456.0,
0.0655,0.882,6715.0,
0.051,0.909,6973.0,
0.0395,0.92,7231.0,
0.0311,0.932,7489.0,
0.024,0.939,7748.0,
0.0189,0.953,8006.0,
0.0152,0.962,8264.0,
0.0123,0.977,8522.0,
0.0102,0.979,8781.0,
0.00872,0.982,9039.0,
