A,P,time,cat
0.983,0.0,0.0,0.033
0.933,0.044,31.9,
0.883,0.0873,63.81,
0.844,0.131,95.71,
0.796,0.175,128.0,
0.749,0.219,160.0,
0.714,0.261,191.0,
0.666,0.303,223.0,
0.621,0.344,255.0,
0.577,0.389,287.0,
0.545,0.426,319.0,
0.501,0.469,351.0,
0.463,0.511,383.0,
0.42,0.546,415.0,
0.38,0.594,447.0,
0.339,0.639,479.0,
0.303,0.675,510.0,
0.266,0.709,542.0,
0.229,0.742,574.0,
0.197,0.782,606.0,
0.163,0.813,638.0,
0.133,0.838,670.0,
0.106,0.871,702.0,
0.0815,0.905,734.0,
0.0614,0.924,766.0,
0.0447,0.947,798.0,
0.032,0.955,829.0,
0.0228,0.965,861.0,
0.0166,0.98,893.0,
0.012,0.996,925.0,
0.00931,0.984,957.0,
0.00758,0.99,989.0,
