P,A,time,cat
0.0,0.992,0.0,0.03
0.0268,0.945,12.88,
0.0536,0.923,25.77,
0.0813,0.889,38.65,
0.11,0.867,51.54,
0.138,0.832,64.42,
0.17,0.805,77.31,
0.202,0.778,90.19,
0.234,0.738,103.0,
0.27,0.706,116.0,
0.303,0.676,129.0,
0.336,0.63,142.0,
0.375,0.598,155.0,
0.413,0.56,168.0,
0.456,0.526,180.0,
0.501,0.465,193.0,
0.551,0.425,206.0,
0.598,0.374,219.0,
0.654,0.315,232.0,
0.721,0.255,245.0,
0.792,0.185,258.0,
0.876,0.113,271.0,
0.932,0.0555,283.0,
0.962,0.0334,296.0,
0.957,0.0294,309.0,
0.962,0.0284,322.0,
0.966,0.0281,335.0,
