P,A,time,cat
0.0,1.001,0.0,0.046
0.136,0.83,6.5,
0.241,0.733,13.0,
0.324,0.641,19.5,
0.392,0.57,26.0,
0.436,0.523,32.5,
0.485,0.477,39.0,
0.525,0.442,45.5,
0.561,0.403,52.0,
0.588,0.373,58.5,
0.61,0.349,65.0,
0.637,0.325,71.5,
0.655,0.304,78.0,
0.686,0.284,84.5,
0.697,0.266,91.0,
0.716,0.246,97.5,
0.722,0.23,104.0,
0.747,0.218,110.0,
0.766,0.203,117.0,
0.778,0.189,124.0,
0.784,0.176,130.0,
0.802,0.167,136.0,
0.806,0.154,143.0,
0.818,0.144,150.0,
0.831,0.137,156.0,
0.845,0.13,162.0,
0.849,0.12,169.0,
0.851,0.114,176.0,
0.849,0.109,182.0,
0.864,0.102,188.0,
0.873,0.0964,195.0,
0.878,0.0914,202.0,
0.876,0.0876,208.0,
0.874,0.0838,214.0,
0.885,0.0805,221.0,
0.891,0.0774,228.0,
0.897,0.0736,234.0,
0.902,0.0719,240.0,
0.909,0.0696,247.0,
