P,A,time,cat
0.0,1.007,0.0,0.069
0.11,0.856,3.351,
0.207,0.752,6.703,
0.289,0.672,10.05,
0.353,0.598,13.41,
0.419,0.533,16.76,
0.465,0.491,20.11,
0.517,0.438,23.46,
0.554,0.399,26.81,
0.585,0.367,30.16,
0.615,0.334,33.51,
0.64,0.307,36.86,
0.668,0.285,40.22,
0.684,0.261,43.57,
0.718,0.242,46.92,
0.735,0.225,50.27,
0.749,0.209,53.62,
0.765,0.197,56.97,
0.765,0.178,60.32,
0.793,0.167,63.68,
0.798,0.156,67.03,
0.804,0.147,70.38,
0.811,0.14,73.73,
0.827,0.129,77.08,
0.829,0.122,80.43,
0.843,0.115,83.78,
0.855,0.109,87.14,
0.835,0.105,90.49,
0.841,0.0988,93.84,
0.858,0.0962,97.19,
0.861,0.0911,101.0,
0.863,0.0869,104.0,
0.868,0.0839,107.0,
0.876,0.08,111.0,
0.872,0.0782,114.0,
0.88,0.0765,117.0,
0.888,0.074,121.0,
0.89,0.0717,124.0,
