A,P,time,cat
1.005,0.0,0.0,0.084
0.888,0.0379,2.147,
0.854,0.0761,4.295,
0.801,0.115,6.442,
0.76,0.154,8.589,
0.728,0.193,10.74,
0.69,0.229,12.88,
0.657,0.268,15.03,
0.629,0.304,17.18,
0.58,0.343,19.33,
0.551,0.383,21.47,
0.508,0.414,23.62,
0.483,0.459,25.77,
0.439,0.489,27.91,
0.404,0.53,30.06,
0.373,0.557,32.21,
0.34,0.591,34.36,
0.304,0.624,36.5,
0.279,0.653,38.65,
0.247,0.687,40.8,
0.216,0.721,42.95,
0.188,0.761,45.09,
0.161,0.782,47.24,
0.138,0.808,49.39,
0.116,0.833,51.54,
0.0956,0.857,53.68,
0.077,0.884,55.83,
0.0628,0.884,57.98,
0.0508,0.92,60.12,
0.0402,0.927,62.27,
0.0317,0.943,64.42,
0.0252,0.947,66.57,
0.02,0.968,68.71,
0.0161,0.975,70.86,
0.0131,0.979,73.01,
0.0108,0.977,75.16,
0.00897,0.985,77.3,
0.00767,0.983,79.45,
