A,P,time,cat
0.997,0.0,0.0,0.056
0.906,0.0465,3.875,
0.861,0.0929,7.75,
0.81,0.139,11.62,
0.752,0.183,15.5,
0.716,0.231,19.38,
0.678,0.275,23.25,
0.632,0.322,27.12,
0.585,0.363,31.0,
0.544,0.412,34.88,
0.492,0.454,38.75,
0.452,0.501,42.62,
0.412,0.546,46.5,
0.369,0.576,50.38,
0.334,0.621,54.25,
0.293,0.663,58.12,
0.252,0.705,62.0,
0.217,0.737,65.88,
0.184,0.771,69.75,
0.15,0.811,73.62,
0.122,0.838,77.5,
0.0961,0.875,81.38,
0.0749,0.895,85.25,
0.0565,0.914,89.12,
0.0416,0.93,93.0,
0.0306,0.945,96.88,
0.0225,0.965,101.0,
0.0163,0.966,105.0,
0.0123,0.973,108.0,
0.00939,0.984,112.0,
0.00751,0.992,116.0,
0.00615,0.991,120.0,
0.00526,0.991,124.0,
