A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11499999999999999
0.771,0.0556,0.0885,0.0325,
0.674,0.0488,0.193,0.0649,
0.586,0.0419,0.292,0.0974,
0.507,0.036,0.386,0.13,
0.422,0.0303,0.471,0.162,
0.346,0.0248,0.558,0.195,
0.279,0.02,0.638,0.227,
0.225,0.0163,0.705,0.26,
0.174,0.0124,0.764,0.292,
0.131,0.00966,0.818,0.325,
0.0979,0.00714,0.85,0.357,
0.0731,0.00519,0.892,0.39,
0.0524,0.00377,0.911,0.422,
0.0387,0.0028,0.936,0.455,
0.0289,0.00207,0.94,0.487,
0.0224,0.0016,0.962,0.52,
0.0173,0.00126,0.952,0.552,
