A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.092
0.836,0.0599,0.0388,0.0198,
0.775,0.0567,0.0903,0.0397,
0.739,0.0534,0.141,0.0595,
0.692,0.0502,0.191,0.0794,
0.638,0.0466,0.241,0.0992,
0.597,0.0435,0.287,0.119,
0.566,0.0401,0.34,0.139,
0.519,0.0373,0.383,0.159,
0.477,0.0341,0.424,0.179,
0.434,0.0314,0.469,0.198,
0.402,0.0287,0.519,0.218,
0.364,0.0262,0.551,0.238,
0.327,0.0233,0.594,0.258,
0.297,0.0217,0.634,0.278,
0.264,0.0192,0.662,0.298,
0.239,0.0171,0.703,0.318,
0.212,0.0153,0.725,0.337,
0.187,0.0133,0.754,0.357,
0.162,0.0118,0.782,0.377,
0.142,0.0102,0.805,0.397,
0.125,0.00889,0.832,0.417,
0.107,0.00775,0.857,0.437,
0.0927,0.00662,0.872,0.457,
0.08,0.00567,0.894,0.476,
0.0683,0.00487,0.898,0.496,
0.0583,0.00417,0.919,0.516,
0.0499,0.00364,0.929,0.536,
0.0429,0.00307,0.939,0.556,
0.0363,0.00265,0.934,0.576,
0.0319,0.00229,0.94,0.595,
0.0273,0.00199,0.949,0.615,
0.0242,0.00173,0.961,0.635,
0.0212,0.00153,0.964,0.655,
