A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.039
0.0826,0.0707,0.833,662.0,
0.0766,0.144,0.75,1325.0,
0.0705,0.213,0.69,1987.0,
0.0641,0.283,0.633,2650.0,
0.0581,0.349,0.586,3312.0,
0.053,0.409,0.52,3974.0,
0.0472,0.464,0.475,4637.0,
0.0428,0.516,0.424,5299.0,
0.0387,0.567,0.385,5961.0,
0.0346,0.602,0.338,6624.0,
0.0311,0.65,0.307,7286.0,
0.0274,0.69,0.273,7949.0,
0.0242,0.718,0.243,8611.0,
0.0214,0.762,0.213,9273.0,
0.019,0.786,0.189,9936.0,
0.0169,0.809,0.166,10598.0,
0.0148,0.821,0.145,11260.0,
0.013,0.85,0.13,11923.0,
0.0115,0.863,0.115,12585.0,
0.0103,0.892,0.102,13248.0,
0.00909,0.895,0.0911,13910.0,
0.00798,0.906,0.0805,14572.0,
0.0072,0.928,0.0713,15235.0,
0.00642,0.92,0.0639,15897.0,
0.00569,0.934,0.057,16559.0,
0.0052,0.938,0.0514,17222.0,
0.0047,0.934,0.0468,17884.0,
0.00426,0.949,0.0434,18547.0,
0.00392,0.934,0.0394,19209.0,
