A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0791,0.0988,0.787,753.0,
0.0701,0.201,0.705,1507.0,
0.0621,0.3,0.61,2260.0,
0.0534,0.385,0.531,3013.0,
0.047,0.469,0.464,3766.0,
0.0401,0.532,0.395,4520.0,
0.0342,0.601,0.342,5273.0,
0.0293,0.66,0.292,6026.0,
0.0244,0.712,0.246,6780.0,
0.0211,0.752,0.207,7533.0,
0.0175,0.802,0.172,8286.0,
0.0147,0.827,0.145,9039.0,
0.0122,0.853,0.124,9793.0,
0.0103,0.879,0.103,10546.0,
0.00872,0.901,0.0864,11299.0,
0.0073,0.911,0.0734,12053.0,
0.00639,0.914,0.0627,12806.0,
0.00537,0.932,0.0537,13559.0,
0.00472,0.935,0.047,14312.0,
0.00416,0.95,0.0406,15066.0,
0.00369,0.949,0.0369,15819.0,
