P,A,time,cat
0.0,0.997,0.0,0.06375
0.131,0.875,3.533,
0.241,0.758,7.067,
0.341,0.663,10.6,
0.418,0.584,14.13,
0.485,0.512,17.67,
0.549,0.446,21.2,
0.596,0.393,24.73,
0.64,0.346,28.27,
0.678,0.307,31.8,
0.72,0.277,35.33,
0.749,0.243,38.87,
0.764,0.219,42.4,
0.802,0.193,45.93,
0.822,0.175,49.47,
0.837,0.156,53.0,
0.851,0.14,56.53,
0.879,0.125,60.07,
0.88,0.112,63.6,
0.897,0.102,67.13,
0.894,0.092,70.67,
0.914,0.084,74.2,
0.909,0.0755,77.73,
0.917,0.0689,81.27,
0.926,0.0643,84.8,
0.927,0.0579,88.33,
0.94,0.0528,91.87,
0.944,0.0489,95.4,
0.945,0.0455,98.93,
0.943,0.043,102.0,
0.948,0.0396,106.0,
