P,A,time,cat
0.0,1.009,0.0,0.051
0.116,0.893,3.771,
0.214,0.78,7.543,
0.296,0.704,11.31,
0.374,0.628,15.09,
0.438,0.552,18.86,
0.5,0.501,22.63,
0.547,0.45,26.4,
0.59,0.4,30.17,
0.631,0.361,33.94,
0.671,0.325,37.71,
0.705,0.292,41.49,
0.726,0.262,45.26,
0.753,0.237,49.03,
0.781,0.213,52.8,
0.801,0.196,56.57,
0.814,0.178,60.34,
0.836,0.158,64.11,
0.854,0.147,67.89,
0.87,0.134,71.66,
0.87,0.121,75.43,
0.879,0.111,79.2,
0.891,0.102,82.97,
0.905,0.0932,86.74,
0.913,0.0853,90.51,
0.921,0.0786,94.29,
0.928,0.0726,98.06,
0.927,0.0679,102.0,
0.933,0.0626,106.0,
0.93,0.058,109.0,
0.934,0.0544,113.0,
0.959,0.0505,117.0,
0.94,0.0472,121.0,
0.951,0.0435,124.0,
0.961,0.0411,128.0,
0.95,0.0388,132.0,
