A,P,time,cat
1.004,0.0,0.0,0.019
0.909,0.0953,773.0,
0.832,0.184,1546.0,
0.735,0.26,2319.0,
0.665,0.33,3092.0,
0.602,0.395,3866.0,
0.549,0.462,4639.0,
0.496,0.51,5412.0,
0.442,0.558,6185.0,
0.405,0.598,6958.0,
0.37,0.625,7731.0,
0.329,0.662,8504.0,
0.302,0.702,9277.0,
0.272,0.727,10050.0,
0.245,0.754,10823.0,
0.223,0.777,11597.0,
0.202,0.796,12370.0,
0.186,0.827,13143.0,
0.166,0.83,13916.0,
0.15,0.847,14689.0,
0.137,0.87,15462.0,
0.126,0.873,16235.0,
0.113,0.887,17008.0,
0.103,0.909,17781.0,
0.0934,0.906,18555.0,
0.0868,0.916,19328.0,
0.0777,0.921,20101.0,
0.0715,0.933,20874.0,
0.0648,0.938,21647.0,
0.0595,0.932,22420.0,
0.0534,0.952,23193.0,
0.0488,0.951,23966.0,
0.045,0.947,24739.0,
0.0417,0.954,25512.0,
0.0381,0.965,26286.0,
0.0348,0.967,27059.0,
0.0327,0.962,27832.0,
0.0301,0.98,28605.0,
0.0278,0.966,29378.0,
