A,P,time,cat
1.003,0.0,0.0,0.07500000000000001
0.801,0.126,0.276,
0.706,0.226,0.552,
0.628,0.304,0.828,
0.556,0.373,1.103,
0.5,0.429,1.379,
0.451,0.476,1.655,
0.41,0.525,1.931,
0.369,0.558,2.207,
0.337,0.596,2.483,
0.306,0.626,2.759,
0.282,0.65,3.034,
0.257,0.672,3.31,
0.238,0.699,3.586,
0.215,0.717,3.862,
0.2,0.727,4.138,
0.186,0.74,4.414,
0.169,0.768,4.69,
0.159,0.771,4.966,
0.147,0.789,5.241,
0.135,0.806,5.517,
0.127,0.797,5.793,
0.118,0.812,6.069,
0.11,0.818,6.345,
0.103,0.824,6.621,
0.0969,0.838,6.897,
0.0894,0.841,7.172,
0.0852,0.847,7.448,
0.08,0.854,7.724,
0.0753,0.861,8.0,
0.0721,0.862,8.276,
0.0681,0.869,8.552,
0.064,0.862,8.828,
0.0611,0.872,9.103,
0.0585,0.878,9.379,
0.0547,0.876,9.655,
0.0531,0.887,9.931,
