A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.0545,0.855,0.0483,0.0167,
0.0518,0.804,0.105,0.0335,
0.0474,0.753,0.162,0.0502,
0.0444,0.701,0.22,0.067,
0.0413,0.652,0.274,0.0837,
0.0387,0.597,0.325,0.1,
0.036,0.558,0.376,0.117,
0.0329,0.515,0.42,0.134,
0.0297,0.47,0.468,0.151,
0.0273,0.426,0.517,0.167,
0.025,0.394,0.563,0.184,
0.0227,0.352,0.595,0.201,
0.0204,0.322,0.631,0.218,
0.0185,0.287,0.662,0.234,
0.0166,0.26,0.698,0.251,
0.0147,0.232,0.73,0.268,
0.0132,0.205,0.766,0.285,
0.0116,0.181,0.784,0.301,
0.0102,0.158,0.82,0.318,
0.00895,0.139,0.84,0.335,
0.00787,0.123,0.866,0.352,
0.00692,0.107,0.872,0.368,
0.00606,0.0939,0.876,0.385,
0.00521,0.0815,0.89,0.402,
0.00454,0.0706,0.91,0.419,
0.00392,0.0617,0.925,0.435,
0.00345,0.0533,0.938,0.452,
0.00299,0.0469,0.936,0.469,
0.00261,0.0409,0.95,0.486,
0.00226,0.0353,0.959,0.502,
0.00198,0.0305,0.962,0.519,
0.00173,0.0268,0.975,0.536,
0.00149,0.0239,0.975,0.553,
0.00131,0.0209,0.974,0.569,
0.00118,0.0185,0.977,0.586,
