A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.048
0.0534,0.82,0.093,0.0361,
0.0468,0.724,0.19,0.0723,
0.0408,0.638,0.285,0.108,
0.036,0.563,0.374,0.145,
0.0311,0.492,0.46,0.181,
0.0267,0.416,0.536,0.217,
0.0227,0.355,0.606,0.253,
0.0187,0.295,0.661,0.289,
0.0156,0.242,0.726,0.325,
0.0128,0.2,0.777,0.361,
0.0103,0.16,0.806,0.398,
0.00827,0.128,0.859,0.434,
0.00648,0.101,0.885,0.47,
0.00508,0.0795,0.898,0.506,
0.00398,0.0618,0.938,0.542,
0.00315,0.0491,0.933,0.578,
0.00244,0.0384,0.956,0.614,
0.00194,0.03,0.948,0.651,
0.00155,0.0238,0.963,0.687,
0.00125,0.0193,0.976,0.723,
0.0,0.0158,0.977,0.759,
