A,P,time,cat
0.996,0.0,0.0,0.074
0.863,0.144,5062.0,
0.742,0.268,10124.0,
0.627,0.372,15186.0,
0.539,0.465,20248.0,
0.461,0.537,25310.0,
0.391,0.609,30372.0,
0.34,0.661,35435.0,
0.292,0.701,40497.0,
0.248,0.754,45559.0,
0.214,0.778,50621.0,
0.185,0.819,55683.0,
0.162,0.848,60745.0,
0.137,0.858,65807.0,
0.12,0.878,70869.0,
0.102,0.891,75931.0,
0.09,0.911,80993.0,
0.0777,0.926,86055.0,
0.0687,0.938,91117.0,
0.0595,0.941,96180.0,
0.0524,0.944,101242.0,
0.0461,0.946,106304.0,
0.0406,0.952,111366.0,
0.0356,0.971,116428.0,
0.0319,0.974,121490.0,
0.0286,0.973,126552.0,
