A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07625
0.649,0.239,0.0581,0.217,
0.613,0.222,0.117,0.435,
0.563,0.209,0.175,0.652,
0.534,0.193,0.226,0.869,
0.487,0.179,0.28,1.087,
0.453,0.165,0.331,1.304,
0.421,0.154,0.38,1.521,
0.382,0.141,0.435,1.739,
0.349,0.13,0.481,1.956,
0.321,0.117,0.527,2.173,
0.289,0.107,0.559,2.391,
0.265,0.0972,0.602,2.608,
0.237,0.0877,0.631,2.825,
0.214,0.0794,0.663,3.043,
0.193,0.07,0.706,3.26,
0.172,0.0633,0.735,3.477,
0.154,0.0573,0.768,3.695,
0.137,0.0513,0.782,3.912,
0.124,0.0448,0.809,4.129,
0.111,0.0407,0.831,4.347,
0.099,0.0368,0.838,4.564,
0.0904,0.0331,0.852,4.781,
0.081,0.0297,0.871,4.999,
0.0732,0.0272,0.883,5.216,
0.0679,0.0248,0.898,5.433,
0.0623,0.0228,0.902,5.651,
0.0574,0.0211,0.901,5.868,
0.0535,0.0196,0.92,6.085,
0.0495,0.0183,0.924,6.303,
0.0472,0.0174,0.922,6.52,
0.0444,0.0165,0.92,6.737,
0.0426,0.0157,0.936,6.955,
0.0414,0.015,0.932,7.172,
