A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.061
0.667,0.238,0.0541,0.252,
0.623,0.227,0.109,0.504,
0.583,0.214,0.161,0.757,
0.544,0.199,0.213,1.009,
0.51,0.188,0.261,1.261,
0.474,0.176,0.311,1.513,
0.439,0.163,0.36,1.766,
0.404,0.151,0.406,2.018,
0.381,0.14,0.451,2.27,
0.342,0.128,0.492,2.522,
0.317,0.117,0.528,2.775,
0.291,0.108,0.567,3.027,
0.264,0.0981,0.611,3.279,
0.239,0.0898,0.644,3.531,
0.22,0.0798,0.674,3.783,
0.199,0.0734,0.707,4.036,
0.178,0.0663,0.736,4.288,
0.162,0.059,0.758,4.54,
0.144,0.0533,0.788,4.792,
0.131,0.0483,0.806,5.045,
0.118,0.0436,0.819,5.297,
0.106,0.0393,0.84,5.549,
0.0958,0.0357,0.86,5.801,
0.088,0.0321,0.871,6.053,
0.0782,0.0292,0.866,6.306,
0.0725,0.0268,0.882,6.558,
0.0663,0.0248,0.891,6.81,
0.0618,0.0225,0.903,7.062,
0.0567,0.0209,0.907,7.315,
0.0538,0.0196,0.923,7.567,
0.0505,0.0183,0.919,7.819,
0.0475,0.0175,0.93,8.071,
0.0451,0.0166,0.93,8.324,
0.0434,0.0159,0.93,8.576,
0.0415,0.0155,0.933,8.828,
