P,A,time,cat
0.0,0.99,0.0,0.066
0.0901,0.901,240.0,
0.179,0.805,479.0,
0.263,0.722,719.0,
0.335,0.657,959.0,
0.405,0.585,1198.0,
0.466,0.529,1438.0,
0.52,0.479,1678.0,
0.57,0.42,1918.0,
0.606,0.381,2157.0,
0.666,0.337,2397.0,
0.679,0.308,2637.0,
0.724,0.273,2876.0,
0.752,0.247,3116.0,
0.764,0.221,3356.0,
0.793,0.198,3595.0,
0.806,0.179,3835.0,
0.841,0.157,4075.0,
0.858,0.143,4315.0,
0.853,0.128,4554.0,
0.871,0.117,4794.0,
0.886,0.105,5034.0,
0.896,0.0943,5273.0,
0.912,0.0851,5513.0,
0.914,0.0769,5753.0,
0.919,0.0701,5992.0,
0.939,0.0628,6232.0,
0.943,0.0566,6472.0,
0.933,0.052,6712.0,
0.938,0.0469,6951.0,
0.947,0.0432,7191.0,
0.959,0.04,7431.0,
0.962,0.0362,7670.0,
0.96,0.0336,7910.0,
