A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0325
0.0411,0.744,0.197,794.0,
0.0346,0.64,0.316,1588.0,
0.0305,0.552,0.401,2382.0,
0.0268,0.491,0.47,3176.0,
0.0238,0.434,0.521,3970.0,
0.0217,0.394,0.565,4764.0,
0.0196,0.358,0.596,5558.0,
0.0179,0.323,0.633,6352.0,
0.0165,0.299,0.671,7146.0,
0.0152,0.274,0.685,7940.0,
0.0141,0.252,0.704,8734.0,
0.0131,0.237,0.721,9528.0,
0.0119,0.215,0.735,10322.0,
0.0113,0.204,0.765,11116.0,
0.0105,0.193,0.776,11910.0,
0.00988,0.18,0.789,12704.0,
0.00921,0.168,0.797,13498.0,
0.00872,0.16,0.805,14292.0,
0.00821,0.15,0.813,15086.0,
0.00774,0.141,0.832,15880.0,
0.00734,0.132,0.821,16674.0,
0.00685,0.126,0.847,17468.0,
0.00659,0.12,0.853,18262.0,
0.00629,0.113,0.854,19056.0,
0.00603,0.11,0.857,19850.0,
0.00576,0.105,0.859,20644.0,
0.00553,0.101,0.878,21438.0,
0.00527,0.0971,0.867,22232.0,
0.00512,0.0934,0.874,23026.0,
0.00492,0.0887,0.879,23820.0,
0.0048,0.0865,0.883,24614.0,
0.00457,0.0839,0.889,25408.0,
0.00447,0.0813,0.899,26202.0,
0.00434,0.0795,0.889,26996.0,
0.00422,0.0774,0.904,27790.0,
0.00407,0.0747,0.909,28584.0,
0.00401,0.0727,0.901,29378.0,
