A,P,time,cat
1.01,0.0,0.0,0.012
0.948,0.0407,9.853,
0.91,0.0791,19.71,
0.87,0.117,29.56,
0.831,0.155,39.41,
0.796,0.194,49.26,
0.762,0.234,59.12,
0.717,0.267,68.97,
0.681,0.304,78.82,
0.65,0.345,88.68,
0.611,0.374,98.53,
0.571,0.421,108.0,
0.539,0.457,118.0,
0.507,0.485,128.0,
0.467,0.525,138.0,
0.435,0.551,148.0,
0.398,0.591,158.0,
0.367,0.632,168.0,
0.333,0.662,177.0,
0.302,0.692,187.0,
0.272,0.714,197.0,
0.241,0.748,207.0,
0.212,0.777,217.0,
0.186,0.803,227.0,
0.158,0.821,236.0,
0.136,0.856,246.0,
0.115,0.877,256.0,
0.0969,0.874,266.0,
0.0809,0.91,276.0,
0.0679,0.922,286.0,
0.0575,0.933,296.0,
0.0498,0.942,305.0,
0.0443,0.954,315.0,
0.0405,0.944,325.0,
0.0375,0.968,335.0,
