P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08875
0.0571,0.775,0.0942,1.528,
0.12,0.728,0.0883,3.055,
0.181,0.665,0.0811,4.583,
0.24,0.614,0.0754,6.111,
0.305,0.569,0.0681,7.638,
0.359,0.508,0.0621,9.166,
0.416,0.465,0.057,10.69,
0.472,0.424,0.0516,12.22,
0.51,0.38,0.0458,13.75,
0.567,0.335,0.0407,15.28,
0.622,0.298,0.0354,16.8,
0.656,0.256,0.0312,18.33,
0.709,0.223,0.0273,19.86,
0.741,0.191,0.0233,21.39,
0.771,0.163,0.0197,22.92,
0.814,0.137,0.0165,24.44,
0.84,0.115,0.0138,25.97,
0.861,0.0941,0.0114,27.5,
0.887,0.0772,0.00939,29.03,
0.906,0.0632,0.00767,30.55,
0.926,0.0522,0.00629,32.08,
0.934,0.0425,0.00509,33.61,
0.945,0.0347,0.00418,35.14,
0.95,0.0279,0.00347,36.66,
0.954,0.0234,0.00284,38.19,
0.972,0.0196,0.00235,39.72,
