P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.071
0.0902,0.76,0.0908,2.869,
0.183,0.681,0.083,5.738,
0.273,0.603,0.0728,8.607,
0.358,0.521,0.0635,11.48,
0.447,0.454,0.0554,14.35,
0.517,0.384,0.0466,17.21,
0.595,0.321,0.039,20.08,
0.668,0.261,0.0318,22.95,
0.731,0.212,0.0254,25.82,
0.782,0.165,0.0201,28.69,
0.829,0.129,0.0155,31.56,
0.87,0.0965,0.0116,34.43,
0.903,0.0716,0.00867,37.3,
0.924,0.0528,0.00639,40.17,
0.937,0.0388,0.0046,43.04,
0.958,0.0284,0.00339,45.9,
0.961,0.0213,0.00254,48.77,
0.976,0.0163,0.00197,51.64,
0.973,0.0129,0.00156,54.51,
0.994,0.0108,0.0013,57.38,
