A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08625000000000001
0.0471,0.0914,0.814,3616.0,
0.0409,0.199,0.712,7232.0,
0.0359,0.295,0.621,10847.0,
0.0314,0.388,0.533,14463.0,
0.0264,0.476,0.459,18079.0,
0.0223,0.556,0.388,21695.0,
0.0186,0.632,0.327,25311.0,
0.0153,0.696,0.264,28926.0,
0.0126,0.743,0.215,32542.0,
0.0101,0.794,0.172,36158.0,
0.00798,0.829,0.139,39774.0,
0.00626,0.864,0.107,43390.0,
0.00486,0.897,0.0849,47005.0,
0.00379,0.93,0.0647,50621.0,
0.00289,0.942,0.0494,54237.0,
0.0022,0.96,0.0383,57853.0,
0.00166,0.959,0.0288,61469.0,
0.00125,0.974,0.0218,65084.0,
0.0,0.979,0.0167,68700.0,
0.0,0.995,0.0124,72316.0,
