A,P,time,cat
0.999,0.0,0.0,0.07050000000000001
0.887,0.0539,163.0,
0.835,0.107,326.0,
0.775,0.16,489.0,
0.721,0.211,652.0,
0.669,0.263,815.0,
0.622,0.312,978.0,
0.581,0.366,1141.0,
0.523,0.412,1304.0,
0.477,0.457,1467.0,
0.434,0.508,1630.0,
0.389,0.545,1793.0,
0.343,0.592,1956.0,
0.307,0.63,2118.0,
0.273,0.671,2281.0,
0.237,0.71,2444.0,
0.208,0.736,2607.0,
0.181,0.766,2770.0,
0.156,0.79,2933.0,
0.138,0.8,3096.0,
0.125,0.825,3259.0,
0.111,0.838,3422.0,
0.105,0.848,3585.0,
0.098,0.853,3748.0,
0.0924,0.86,3911.0,
0.0887,0.867,4074.0,
0.0862,0.869,4237.0,
