P,A,time,cat
0.0,0.997,0.0,0.016
0.128,0.863,122.0,
0.242,0.746,245.0,
0.337,0.652,367.0,
0.415,0.575,490.0,
0.487,0.505,612.0,
0.535,0.441,734.0,
0.586,0.397,857.0,
0.634,0.345,979.0,
0.673,0.314,1102.0,
0.698,0.281,1224.0,
0.742,0.249,1346.0,
0.769,0.226,1469.0,
0.787,0.204,1591.0,
0.807,0.185,1714.0,
0.818,0.167,1836.0,
0.842,0.151,1958.0,
0.847,0.14,2081.0,
0.847,0.128,2203.0,
0.878,0.117,2326.0,
0.865,0.107,2448.0,
0.878,0.1,2570.0,
0.897,0.0921,2693.0,
0.9,0.0878,2815.0,
0.905,0.0819,2938.0,
0.902,0.0772,3060.0,
0.921,0.0728,3182.0,
0.925,0.069,3305.0,
0.913,0.0664,3427.0,
0.929,0.0627,3550.0,
0.927,0.0603,3672.0,
