P,A,time,cat
0.0,1.001,0.0,0.024
0.128,0.849,80.71,
0.24,0.739,161.0,
0.337,0.644,242.0,
0.416,0.561,323.0,
0.49,0.496,404.0,
0.545,0.435,484.0,
0.59,0.386,565.0,
0.644,0.342,646.0,
0.671,0.306,726.0,
0.712,0.275,807.0,
0.725,0.243,888.0,
0.757,0.221,969.0,
0.789,0.198,1049.0,
0.802,0.178,1130.0,
0.814,0.165,1211.0,
0.843,0.149,1291.0,
0.844,0.137,1372.0,
0.849,0.125,1453.0,
0.857,0.115,1534.0,
0.873,0.106,1614.0,
0.891,0.0985,1695.0,
0.895,0.0923,1776.0,
0.897,0.0865,1856.0,
0.903,0.0812,1937.0,
0.91,0.0762,2018.0,
0.911,0.0722,2099.0,
0.911,0.0687,2179.0,
0.914,0.0653,2260.0,
